distance_m,order,session,orientation,pace,gt_speed_ms,gt_step_length_m,n_wlk_only_segments,speed_status,speed_reason,predicted_speed_ms,predicted_step_length_m,step_time_mean_s,step_time_cv,gait_regularity
20,1,session_2026-07-22T14-31-33.468306.json,ED,normal,1.2033664658227978,0.9090909090909091,1,computed,,1.583738595534224,0.8550066206166793,0.5570055,0.07112179098623252,0.6007932761308247
20,2,session_2026-07-22T14-35-18.292706.json,EG,normal,1.1173373493417236,0.8695652173913043,0,unavailable,no_suitable_wlk_only_segment,,,0.5556573913043479,0.06283432181535108,0.7233358696614076
20,3,session_2026-07-22T14-36-54.077805.json,KD,normal,1.2034066516858586,0.8888888888888888,1,computed,,1.3564487959131777,0.7323182194888093,0.5490967272727272,0.07020637202646485,0.7315249174702139
20,4,session_2026-07-22T14-38-05.221747.json,KG,normal,1.3038277972044499,0.8888888888888888,1,computed,,1.2575395604565691,0.6917039763011144,0.54799635,0.06759237346547593,0.7146518015494872
20,5,session_2026-07-22T14-39-41.350716.json,ED,brzo,1.3039931399528895,0.9523809523809523,1,computed,,1.7337412711468256,0.9014631082859699,0.5126302631578947,0.08721978529290023,0.6673262302673189
20,6,session_2026-07-22T14-40-42.415662.json,ED,sporo,1.0428465497708683,0.8,0,unavailable,no_suitable_wlk_only_segment,,,0.626077652173913,0.04982584684099041,0.5779184894090785
30,1,session_2026-07-22T14-41-56.856929.json,ED,normal,1.466289921392686,0.8823529411764706,1,computed,,1.2358734828097586,0.6797909733460247,0.5532949666666667,0.06141203500364874,0.6391207889687359
30,2,session_2026-07-22T14-43-38.229716.json,EG,normal,1.3800341172034454,0.9090909090909091,0,unavailable,no_suitable_wlk_only_segment,,,0.5560101666666667,0.055141949610928005,0.6462884415419258
30,3,session_2026-07-22T14-44-47.287767.json,KD,normal,1.3033518952365746,0.9090909090909091,1,computed,,1.4482380713727103,0.8105411943574505,0.5433427333333333,0.05891442460878439,0.6592211069159798
30,4,session_2026-07-22T14-45-55.828701.json,KG,normal,1.3032542824175488,0.9090909090909091,0,unavailable,no_suitable_wlk_only_segment,,,0.54873034375,0.0757939234767175,0.6583926317658332
30,5,session_2026-07-22T14-47-19.853524.json,ED,brzo,1.5641620035955914,1.0,1,computed,,1.8945520066770898,0.9478235288684738,0.50000025,0.09778586572470047,0.5104982584121761
30,6,session_2026-07-22T14-48-38.490388.json,ED,sporo,1.1169274487489462,0.7894736842105263,0,unavailable,no_suitable_wlk_only_segment,,,0.6076452647058824,0.047265452814577114,0.42954049318416376
