name,lr,bs,l2,sd,dd,ls,val_f1,epochs,elapsed_s
C12_combo_A,0.001,32,0.0001,0.2,0.3,0.05,0.8624351837911371,41,262.479953289032
C5_l2_light,0.001,32,5e-05,0.0,0.3,0.0,0.8621493769019458,11,70.00152230262756
C13_combo_B,0.0005,32,0.0001,0.1,0.3,0.05,0.8538077060985056,25,159.91096544265747
C7_sd_light,0.001,32,0.0,0.1,0.3,0.0,0.849410693132686,14,73.15377020835876
C11_ls,0.001,32,0.0,0.0,0.3,0.05,0.8444734722534349,38,202.49881315231323
C10_more_dd,0.001,32,0.0,0.0,0.4,0.0,0.8396452248394707,11,61.564537048339844
C8_sd_heavy,0.001,32,0.0,0.2,0.3,0.0,0.8326745963969717,14,85.15221667289734
C0_vanilla,0.001,32,0.0,0.0,0.3,0.0,0.824953754344658,12,68.98754978179932
C3_small_bs,0.001,16,0.0,0.0,0.3,0.0,0.8147153602805289,11,98.1901159286499
C4_large_bs,0.001,64,0.0,0.0,0.3,0.0,0.8039305383141547,14,62.04413056373596
C6_l2_heavy,0.001,32,0.0005,0.0,0.3,0.0,0.8013521365305833,15,94.52926778793335
C2_high_lr,0.002,32,0.0,0.0,0.3,0.0,0.7880047341787417,11,69.42767691612244
C1_low_lr,0.0005,32,0.0,0.0,0.3,0.0,0.7840327391447929,11,70.5189836025238
C9_less_dd,0.001,32,0.0,0.0,0.2,0.0,0.7819969374659778,11,59.931936740875244
