name,lr,bs,l2,sd,dd,ls,val_f1,epochs,elapsed_s
C1_low_lr,0.0005,32,0.0001,0.2,0.3,0.05,0.8470011282905171,48,555.870121717453
C8_more_sd,0.001,32,0.0001,0.3,0.3,0.05,0.8418342029310861,29,367.2591607570648
C6_more_l2,0.001,32,0.0005,0.2,0.3,0.05,0.8406529040191545,24,302.2105371952057
C4_large_bs,0.001,64,0.0001,0.2,0.3,0.05,0.8391494075195922,19,166.92269372940063
C7_less_sd,0.001,32,0.0001,0.1,0.3,0.05,0.8386139060392409,17,222.43683171272278
C5_less_l2,0.001,32,5e-05,0.2,0.3,0.05,0.8366750496819422,16,205.77462720870972
C13_combo_B,0.001,32,5e-05,0.15,0.25,0.1,0.8330562846373794,43,714.9425058364868
C10_no_ls,0.001,32,0.0001,0.2,0.3,0.0,0.8300809953133174,20,387.6304838657379
C2_high_lr,0.002,32,0.0001,0.2,0.3,0.05,0.8211886519250852,12,155.12671399116516
C0_winner,0.001,32,0.0001,0.2,0.3,0.05,0.8195170505909126,12,141.3469159603119
C9_less_dd,0.001,32,0.0001,0.2,0.2,0.05,0.8139428654874129,12,153.29265427589417
C11_more_ls,0.001,32,0.0001,0.2,0.3,0.1,0.8111481736905483,18,339.10044407844543
C12_combo_A,0.0005,16,5e-05,0.15,0.25,0.05,0.8096171584010929,14,371.1761918067932
C3_small_bs,0.001,16,0.0001,0.2,0.3,0.05,0.8011320460498857,13,240.31322526931763
