name,lr,batch,l2,sd,dd,ls,val_f1,epochs,elapsed_s,params
C12_combo_A,0.001,32,0.0001,0.2,0.3,0.05,0.8735285658555729,50,194.1,44734
C1_low_lr,0.0005,32,0.0,0.0,0.3,0.0,0.8602659192116215,12,47.3,44734
C3_small_bs,0.001,16,0.0,0.0,0.3,0.0,0.8586338424782852,13,77.2,44734
C6_l2_heavy,0.001,32,0.0005,0.0,0.3,0.0,0.8490468614984881,18,83.8,44734
C8_sd_heavy,0.001,32,0.0,0.2,0.3,0.0,0.8411695633354807,17,73.9,44734
C11_ls,0.001,32,0.0,0.0,0.3,0.05,0.8265098724911545,33,185.2,44734
C5_l2_light,0.001,32,5e-05,0.0,0.3,0.0,0.8225381030078572,14,69.4,44734
C13_combo_B,0.0005,32,0.0001,0.1,0.3,0.05,0.8169002476912798,13,49.3,44734
C4_large_bs,0.001,64,0.0,0.0,0.3,0.0,0.8166908976777973,13,37.4,44734
C0_vanilla,0.001,32,0.0,0.0,0.3,0.0,0.8160585151926881,17,68.9,44734
C7_sd_light,0.001,32,0.0,0.1,0.3,0.0,0.7953354200785075,15,67.5,44734
C10_more_dd,0.001,32,0.0,0.0,0.4,0.0,0.7895157703123195,12,49.3,44734
C9_less_dd,0.001,32,0.0,0.0,0.2,0.0,0.779684414283755,12,49.6,44734
C2_high_lr,0.002,32,0.0,0.0,0.3,0.0,0.7656899068297096,12,47.3,44734
