distance_m,order,session,orientation,pace,gt_low,gt_high,gt_mid,predicted_current,error_current,error_pct_current,predicted_bridged_gap2,error_bridged_gap2,error_pct_bridged_gap2,predicted_loosened_minw1,error_loosened_minw1,error_pct_loosened_minw1,n_suitable_segments_current,n_suitable_segments_bridged,n_computed_cadence_results,dominant_label,label_counts
20,1,session_2026-07-22T14-31-33.468306.json,ED,normal,22,22,22.0,22,0.0,0.0,22,0.0,0.0,22,0.0,0.0,1,1,1,wlk,"{'ups': 5, 'wlk': 7, 'sit': 3}"
20,2,session_2026-07-22T14-35-18.292706.json,EG,normal,23,23,23.0,25,2.0,8.695652173913043,25,2.0,8.695652173913043,25,2.0,8.695652173913043,1,1,1,ups,"{'wlk': 4, 'ups': 9, 'sit': 2}"
20,3,session_2026-07-22T14-36-54.077805.json,KD,normal,22,23,22.5,24,1.0,4.444444444444445,24,1.0,4.444444444444445,24,1.0,4.444444444444445,1,1,1,wlk,"{'wlk': 12, 'std': 3}"
20,4,session_2026-07-22T14-38-05.221747.json,KG,normal,22,23,22.5,21,-1.0,-4.444444444444445,21,-1.0,-4.444444444444445,21,-1.0,-4.444444444444445,1,1,1,wlk,"{'ups': 1, 'wlk': 10, 'std': 4, 'sit': 3}"
20,5,session_2026-07-22T14-39-41.350716.json,ED,brzo,21,21,21.0,21,0.0,0.0,21,0.0,0.0,21,0.0,0.0,1,1,1,wlk,"{'wlk': 11, 'sit': 1}"
20,6,session_2026-07-22T14-40-42.415662.json,ED,sporo,25,25,25.0,24,-1.0,-4.0,24,-1.0,-4.0,24,-1.0,-4.0,1,1,1,ups,"{'ups': 14, 'std': 2, 'sit': 1}"
30,1,session_2026-07-22T14-41-56.856929.json,ED,normal,34,34,34.0,31,-3.0,-8.823529411764707,31,-3.0,-8.823529411764707,31,-3.0,-8.823529411764707,1,1,1,wlk,"{'wlk': 10, 'ups': 5, 'std': 2, 'sit': 2}"
30,2,session_2026-07-22T14-43-38.229716.json,EG,normal,33,33,33.0,33,0.0,0.0,33,0.0,0.0,33,0.0,0.0,1,1,1,ups,"{'wlk': 1, 'ups': 15, 'std': 3, 'sit': 1}"
30,3,session_2026-07-22T14-44-47.287767.json,KD,normal,33,33,33.0,34,1.0,3.0303030303030303,34,1.0,3.0303030303030303,34,1.0,3.0303030303030303,1,1,1,wlk,"{'wlk': 17, 'sit': 4}"
30,4,session_2026-07-22T14-45-55.828701.json,KG,normal,33,33,33.0,35,2.0,6.0606060606060606,35,2.0,6.0606060606060606,35,2.0,6.0606060606060606,1,1,1,ups,"{'wlk': 1, 'ups': 16, 'std': 3}"
30,5,session_2026-07-22T14-47-19.853524.json,ED,brzo,30,30,30.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,1,1,1,wlk,"{'wlk': 13, 'ups': 1, 'sit': 1, 'std': 1}"
30,6,session_2026-07-22T14-48-38.490388.json,ED,sporo,38,38,38.0,37,-1.0,-2.6315789473684212,37,-1.0,-2.6315789473684212,37,-1.0,-2.6315789473684212,1,1,1,ups,"{'ups': 20, 'std': 2}"
