model,boundary_s,wlk_recall_weighted,n_sessions,n_used_windows,n_dropped_sessions,dropped,err_dws,err_ups,err_wlk,err_jog,err_std,err_sit
C12_combo_A,3.0,0.8324697754749568,24,579,0,,0.0051813471502590676,0.07599309153713299,0.0,0.0,0.06563039723661486,0.02072538860103627
cnn_final.tflite,3.0,0.7651122625215889,24,579,0,,0.013816925734024179,0.14162348877374784,0.0,0.0,0.05699481865284974,0.022452504317789293
C3_small_bs,3.0,0.4784110535405872,24,579,0,,0.0034542314335060447,0.3281519861830743,0.0,0.10880829015544041,0.06563039723661486,0.015544041450777202
C1_low_lr,3.0,0.27806563039723664,24,579,0,,0.012089810017271158,0.6027633851468048,0.0,0.0,0.03626943005181347,0.07081174438687392
C12_combo_A,5.0,0.8781431334622823,23,517,1,session_2026-06-18T18-13-27.169816.json,0.0038684719535783366,0.07156673114119923,0.0,0.0,0.04061895551257253,0.005802707930367505
cnn_final.tflite,5.0,0.8104448742746615,23,517,1,session_2026-06-18T18-13-27.169816.json,0.013539651837524178,0.13733075435203096,0.0,0.0,0.03288201160541586,0.005802707930367505
C3_small_bs,5.0,0.5125725338491296,23,517,1,session_2026-06-18T18-13-27.169816.json,0.0019342359767891683,0.32495164410058025,0.0,0.11605415860735009,0.0367504835589942,0.007736943907156673
C1_low_lr,5.0,0.29980657640232106,23,517,1,session_2026-06-18T18-13-27.169816.json,0.01160541586073501,0.6228239845261122,0.0,0.0,0.02127659574468085,0.04448742746615087
C12_combo_A,7.0,0.9090909090909091,21,429,3,session_2026-06-18T18-13-27.169816.json session_2026-06-27T19-25-21.678232.json session_2026-07-22T14-39-41.350716.json,0.002331002331002331,0.07459207459207459,0.0,0.0,0.013986013986013986,0.0
cnn_final.tflite,7.0,0.8368298368298368,21,429,3,session_2026-06-18T18-13-27.169816.json session_2026-06-27T19-25-21.678232.json session_2026-07-22T14-39-41.350716.json,0.013986013986013986,0.13752913752913754,0.0,0.0,0.011655011655011656,0.0
C3_small_bs,7.0,0.5361305361305362,21,429,3,session_2026-06-18T18-13-27.169816.json session_2026-06-27T19-25-21.678232.json session_2026-07-22T14-39-41.350716.json,0.002331002331002331,0.32167832167832167,0.0,0.1258741258741259,0.013986013986013986,0.0
C1_low_lr,7.0,0.3123543123543124,21,429,3,session_2026-06-18T18-13-27.169816.json session_2026-06-27T19-25-21.678232.json session_2026-07-22T14-39-41.350716.json,0.011655011655011656,0.6410256410256411,0.0,0.0,0.009324009324009324,0.02564102564102564
