model,boundary_s,session,ground_truth,n_windows,n_used,recall,top_error
C12_combo_A,3.0,session_2026-06-18T18-13-27.169816.json,wlk,9,5,0.6,sit
C12_combo_A,3.0,session_2026-06-24T17-04-30.009717.json,wlk,23,20,0.45,ups
C12_combo_A,3.0,session_2026-06-24T17-21-43.893895.json,wlk,14,11,0.7272727272727273,sit
C12_combo_A,3.0,session_2026-06-24T17-24-13.644396.json,wlk,38,35,0.9428571428571428,std
C12_combo_A,3.0,session_2026-06-24T17-25-30.213239.json,wlk,39,36,0.9722222222222222,std
C12_combo_A,3.0,session_2026-06-27T19-25-21.678232.json,wlk,13,10,0.5,std
C12_combo_A,3.0,session_2026-06-27T19-46-36.461282.json,wlk,27,23,0.782608695652174,std
C12_combo_A,3.0,session_2026-06-30T08-17-07.003351.json,wlk,87,83,0.9879518072289156,dws
C12_combo_A,3.0,session_2026-07-17T12-37-55.776619.json,wlk,68,65,0.8769230769230769,ups
C12_combo_A,3.0,session_2026-07-17T12-40-55.813790.json,wlk,71,68,0.8382352941176471,ups
C12_combo_A,3.0,session_2026-07-17T14-39-47.700239.json,wlk,35,32,0.90625,std
C12_combo_A,3.0,session_2026-07-17T14-41-25.520883.json,wlk,28,24,0.9583333333333334,std
C12_combo_A,3.0,session_2026-07-22T14-31-33.468306.json,wlk,15,11,0.7272727272727273,ups
C12_combo_A,3.0,session_2026-07-22T14-35-18.292706.json,wlk,15,11,0.8181818181818182,sit
C12_combo_A,3.0,session_2026-07-22T14-36-54.077805.json,wlk,15,12,0.75,std
C12_combo_A,3.0,session_2026-07-22T14-38-05.221747.json,wlk,18,14,0.6428571428571429,std
C12_combo_A,3.0,session_2026-07-22T14-39-41.350716.json,wlk,12,9,0.8888888888888888,ups
C12_combo_A,3.0,session_2026-07-22T14-40-42.415662.json,wlk,17,13,0.3076923076923077,ups
C12_combo_A,3.0,session_2026-07-22T14-41-56.856929.json,wlk,19,15,0.8666666666666667,std
C12_combo_A,3.0,session_2026-07-22T14-43-38.229716.json,wlk,20,17,0.8235294117647058,sit
C12_combo_A,3.0,session_2026-07-22T14-44-47.287767.json,wlk,21,17,0.7647058823529411,std
C12_combo_A,3.0,session_2026-07-22T14-45-55.828701.json,wlk,20,16,0.8125,sit
C12_combo_A,3.0,session_2026-07-22T14-47-19.853524.json,wlk,16,13,0.8461538461538461,sit
C12_combo_A,3.0,session_2026-07-22T14-48-38.490388.json,wlk,22,19,0.631578947368421,ups
C1_low_lr,3.0,session_2026-06-18T18-13-27.169816.json,wlk,9,5,0.0,sit
C1_low_lr,3.0,session_2026-06-24T17-04-30.009717.json,wlk,23,20,0.0,ups
C1_low_lr,3.0,session_2026-06-24T17-21-43.893895.json,wlk,14,11,0.18181818181818182,ups
C1_low_lr,3.0,session_2026-06-24T17-24-13.644396.json,wlk,38,35,0.2,ups
C1_low_lr,3.0,session_2026-06-24T17-25-30.213239.json,wlk,39,36,0.19444444444444445,ups
C1_low_lr,3.0,session_2026-06-27T19-25-21.678232.json,wlk,13,10,0.1,sit
C1_low_lr,3.0,session_2026-06-27T19-46-36.461282.json,wlk,27,23,0.21739130434782608,ups
C1_low_lr,3.0,session_2026-06-30T08-17-07.003351.json,wlk,87,83,0.8072289156626506,ups
C1_low_lr,3.0,session_2026-07-17T12-37-55.776619.json,wlk,68,65,0.046153846153846156,ups
C1_low_lr,3.0,session_2026-07-17T12-40-55.813790.json,wlk,71,68,0.04411764705882353,ups
C1_low_lr,3.0,session_2026-07-17T14-39-47.700239.json,wlk,35,32,0.0625,ups
C1_low_lr,3.0,session_2026-07-17T14-41-25.520883.json,wlk,28,24,0.3333333333333333,ups
C1_low_lr,3.0,session_2026-07-22T14-31-33.468306.json,wlk,15,11,0.36363636363636365,ups
C1_low_lr,3.0,session_2026-07-22T14-35-18.292706.json,wlk,15,11,0.45454545454545453,ups
C1_low_lr,3.0,session_2026-07-22T14-36-54.077805.json,wlk,15,12,0.5833333333333334,std
C1_low_lr,3.0,session_2026-07-22T14-38-05.221747.json,wlk,18,14,0.42857142857142855,std
C1_low_lr,3.0,session_2026-07-22T14-39-41.350716.json,wlk,12,9,0.4444444444444444,ups
C1_low_lr,3.0,session_2026-07-22T14-40-42.415662.json,wlk,17,13,0.0,ups
C1_low_lr,3.0,session_2026-07-22T14-41-56.856929.json,wlk,19,15,0.4666666666666667,ups
C1_low_lr,3.0,session_2026-07-22T14-43-38.229716.json,wlk,20,17,0.17647058823529413,ups
C1_low_lr,3.0,session_2026-07-22T14-44-47.287767.json,wlk,21,17,0.4117647058823529,ups
C1_low_lr,3.0,session_2026-07-22T14-45-55.828701.json,wlk,20,16,0.25,ups
C1_low_lr,3.0,session_2026-07-22T14-47-19.853524.json,wlk,16,13,0.6923076923076923,ups
C1_low_lr,3.0,session_2026-07-22T14-48-38.490388.json,wlk,22,19,0.0,ups
C3_small_bs,3.0,session_2026-06-18T18-13-27.169816.json,wlk,9,5,0.4,sit
C3_small_bs,3.0,session_2026-06-24T17-04-30.009717.json,wlk,23,20,0.1,ups
C3_small_bs,3.0,session_2026-06-24T17-21-43.893895.json,wlk,14,11,0.36363636363636365,ups
